,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student1924,,,,,,,,,,X
student1925,,,,,,,,,,
student1926,,,,,,,,,,
student1927,X,,,,,,,X,,
student1928,,,,,,,,,,
student1929,,,X,,X,,X,,X,
student1930,X,,X,,,,,,,
student1931,,,,,,,,,,
student1932,,,X,,,,,,,
student1933,,,,X,,,,,,
student1934,,,,,,,,,,
student1935,,X,,,,X,,,,
student1936,,,,,,,,,,
student1937,,X,,,,,,,,
student1938,,,X,,X,,,X,,
student1939,,,,,,,,X,X,
student1940,,,,,,,,,,
student1941,,,,,,,,,,
student1942,,,,,,,,,,X
student1943,,,,,,,,,,
student1944,X,X,,,,,,,X,
student1945,,X,,,,,,,,
student1946,,,,,,,,,,
student1947,,,,,X,,X,X,,
student1948,X,,X,X,,,,,,
student1949,,,,,,,,,,X
student1950,,,,,,,X,,,
student1951,,,,,,,,,,
student1952,,,,X,X,,,,,
student1953,X,,,,,,,,,
student1954,,,,,,,,,,
student1955,,,,,,,,,,
student1956,,,,,,,,,,
student1957,,,,,,X,,,,
student1958,X,,,X,,,,,,
student1959,,,,,,,,,,
student1960,,,,,,,,,,
student1961,,,,,X,,,,,
student1962,,,,,,,,,,
student1963,,,,,,,,,X,
student1964,,,,,,,,,,
student1965,,X,,,,,,,,
student1966,,,,,,,,X,,
student1967,,,,,,,,,X,
student1968,,,,,,,,,,
student1969,X,,,,,,,,X,X
student1970,,,,,,X,,,,
student1971,,,,X,,,,,,
student1972,,,,,,,,,,X
student1973,,,,X,,,,,,
student1974,,,,,,X,X,,,
student1975,,,,X,,,,,,
student1976,,,,,,,,,,
student1977,,,,,,,,,,
student1978,,,,,,,,,,
student1979,,,,,,X,,,,
student1980,,,,,X,,,,X,
student1981,,,,,,,,,X,
student1982,,X,,,,,,X,,
student1983,X,,,,,X,,,,
student1984,,X,,X,,,,,,
student1985,,,,,X,,,,,
student1986,,,,,,,,,,
student1987,X,,,,,,,,X,
student1988,,,,X,,,X,,X,
student1989,,,,,,,,,,
student1990,,,,,,X,,,,
student1991,X,,,,,,,,,
student1992,,,,,,,,,,
student1993,,,,X,,,,,,
student1994,,,,,,X,,,,
student1995,,,,,X,,,X,,
student1996,,,X,,,,,,,X
student1997,,,,,,X,X,,,
student1998,,,,,X,,,,,
student1999,,,,,,,,,,
student2000,,,,X,X,X,,,,
