,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project4805,,,,,,,,,,
project4806,,,,,,,,,,X
project4807,,,,,,,X,,,X
project4808,,,,,,,,X,,
project4809,X,,X,,,,X,,,
project4810,,,,,,,,,,
project4811,,,,,,,X,,,
project4812,X,X,X,,,,,X,,
project4813,,,,X,X,X,,X,,
project4814,,,X,X,X,,,,,
project4815,,,,,,,,,X,
project4816,,X,,,,,,,,
project4817,,,,,,,,,,
project4818,X,X,,,,X,,X,X,
project4819,,,,,X,,,,,X
project4820,,,,,,,,,,
project4821,X,,X,,X,,X,X,,
project4822,,X,,,,X,,,X,X
project4823,X,,,,,,X,,,
project4824,,,,X,,,X,X,,
project4825,,,,,,,,,,
project4826,,,X,X,,,,,,X
project4827,,,X,,,,,,,
project4828,,,,,X,,,X,X,
project4829,,,,X,,,,X,,
project4830,,,,,,X,,X,,
project4831,X,,,,,,,,X,
project4832,,,,,X,,,X,X,
project4833,X,,,X,X,,,,X,X
project4834,,X,,,,,,,,
project4835,,,,,,,,,X,
project4836,,,,,,X,,,,
project4837,,X,,,,X,,,,
project4838,X,,,,,,X,,,
project4839,,X,,,X,,X,,X,
project4840,,X,,,,,,,,
project4841,,,,,,,,,X,
project4842,,,,,,,,,,X
project4843,,,,X,,,,,,
project4844,,,,,,,X,,,
project4845,X,,,,,,X,,,X
project4846,,,,X,X,,,X,,
project4847,,X,X,,X,,,,X,X
project4848,,,,,,,,,,
project4849,,,,,X,,,,,
project4850,,,X,,,X,,,,
project4851,,,,,X,,,,,
project4852,X,,,X,,,X,,X,
project4853,X,X,,,,,,X,,X
project4854,,,,,,,X,,,X
project4855,,X,,X,,,,,,
project4856,X,X,,,,,X,X,,
project4857,,,,X,,,,,,
project4858,,,,X,,,X,X,X,
project4859,X,,,,,,,,,
project4860,,,,,,,X,,,
project4861,,,,,,X,,,,X
project4862,,,X,,,,X,,,X
project4863,,,,,,,,X,X,
project4864,,X,,,,X,,,,X
project4865,,,,X,,X,,,,X
project4866,,,,,,,,,,
project4867,,,,,,,,,X,
project4868,,,X,,,,,,,X
project4869,X,X,X,,,,,,,X
project4870,,,,,,,X,,X,X
project4871,X,X,,X,,,,X,,
project4872,X,X,,,,,,X,,X
project4873,,,,,,,,,,X
project4874,,,X,,,,X,,,X
project4875,X,,,,X,,,,,X
project4876,,,,X,,,,X,,
project4877,,,,X,,,,,,
project4878,,,,,X,,,,,
project4879,,,X,,,,X,,,X
project4880,,,,,X,,,,,
project4881,,,,,,,,,,X
project4882,X,X,,,,,X,X,,
project4883,,,,,,X,,X,,X
project4884,,,,,,,,X,,X
project4885,,,,,,,,,,
project4886,X,,X,,X,,,,,
project4887,,X,X,,X,X,,,,
project4888,X,,,,,X,,,X,
project4889,,,,,,,,,,
project4890,,,,,,,,,,
project4891,,,,,,,,,,
project4892,,,X,,X,X,X,,,
project4893,,,,,X,,X,,,
project4894,X,,,,,,,,,
project4895,,,,,,,,,,
project4896,,,,,,X,X,X,X,
project4897,,,,X,,,,,,
project4898,X,,,,X,,X,,X,X
project4899,,,,,,,,,,
project4900,,,,,,,,,X,
project4901,X,,,,,,,,,
project4902,X,,,,,,,X,,
project4903,,,,X,,,X,,,
project4904,,,,X,,,,,,
project4905,X,,,X,,,X,X,,
project4906,X,X,,,,,,,,
project4907,,,X,,,X,X,,X,
project4908,,X,X,,,X,,X,,
project4909,,,,,,,X,X,,X
project4910,,,,,X,X,,,,
project4911,,,,,X,,,,,
project4912,,X,X,X,,X,X,,,
project4913,,,,,X,,,X,X,
project4914,,,,,,,,X,,
project4915,,,X,,,,X,X,,
project4916,,,,,X,X,,,,
project4917,,,,,,,,,,
project4918,,,X,,,,,,X,
project4919,X,,,,,X,,,,
project4920,,,,X,,,,,,
project4921,,,,,,,X,,,
project4922,,X,,,,X,X,X,,
project4923,,,,,,,X,,,
project4924,,,,,,X,,,,
project4925,,,,,X,,,,,
project4926,,,,,,,,,,
project4927,,,X,,,X,,X,,
project4928,,,,,,,,,,
project4929,,,,X,,,,,,
project4930,,,,,,,,,,
project4931,,X,,,,,,,,X
project4932,,X,,,X,,,,,
project4933,,X,,,X,,,X,X,X
project4934,,,,,,,,,,
project4935,,,X,X,,,X,,,
project4936,,,,,,,X,,,
project4937,,X,,,,,,,,
project4938,,,X,,,X,X,,,
project4939,,,X,,,,X,,,
project4940,X,,X,X,,,,,,
project4941,,,,X,,,,,X,
project4942,,,,,,,,,X,
project4943,,,,,,,,X,,X
project4944,,,X,X,,X,,X,,
project4945,,,,,X,,,,,
project4946,,,,,X,,X,,,X
project4947,,,,,,,X,,,
project4948,,,,X,,X,X,,,
project4949,X,,,,,,,,,
project4950,,,,,,,,,,X
project4951,,,,X,,,X,,X,
project4952,,X,,X,,,,,,
project4953,,,,,X,,X,,,
project4954,,,X,,,,,,,
project4955,,,,,,X,,,,
project4956,,X,,,,,,,,
project4957,,,,,,X,,,,
project4958,X,,X,,,,X,X,,
project4959,,,,,X,,,,,X
project4960,,,,X,X,X,,,,
project4961,X,,,,,,,X,,
project4962,,,,,,,,X,,
project4963,,,,,,,,,,
project4964,,,,,,,,,,X
project4965,X,,,,X,X,,,,
project4966,X,,,X,,,,,,
project4967,X,,,,X,,,,X,
project4968,,,X,,,,,,,
project4969,,,,,,,,X,,
project4970,,X,,,,,,,,
project4971,,,,X,X,X,,,,
project4972,,,,,,,,,,
project4973,X,,,,,,,,,X
project4974,,,,,,,,,,X
project4975,,,,X,,,X,,X,
project4976,,,,,,,,,,
project4977,,,,X,,,,,,
project4978,,X,,,,X,,,,
project4979,,,,,X,,,,X,
project4980,,,,X,,,,,,
project4981,,X,,,,,,,,
project4982,,X,,,,,,,,
project4983,,X,,,,,,X,,X
project4984,,,,X,,X,X,,,
project4985,,,,,,,,,,
project4986,,,,,,X,,,,X
project4987,,,,,,X,X,,,
project4988,,X,,,X,,,,,
project4989,X,,X,,,,,X,,
project4990,,,X,X,,,,X,,X
project4991,,,X,X,X,,,X,,X
project4992,,,X,,,,X,,,
project4993,,X,,,,,,,,
project4994,,,,,,,,,,
project4995,,,,,,,,,,
project4996,,,,,,,,,X,
project4997,,,,,,,,X,,
project4998,X,X,,,,X,,,,
project4999,,,,X,X,,X,,,
project5000,,X,,,,,,,,
project5001,,,,,X,,,,,
project5002,,,,,,X,,X,,
project5003,,,,,,,X,,X,
project5004,X,X,,,,X,,,,
project5005,,,,,X,X,,,,
project5006,,,,X,X,,,,,
project5007,X,,X,,X,,,,,
project5008,,,,,,,,,,X
project5009,,,,,,,,,,
project5010,,,,,,X,,,,X
project5011,,,,X,,X,,X,X,
project5012,,,,,,,X,,,
project5013,,X,,,,,X,X,X,
project5014,,X,,X,,,,,X,
project5015,,,X,,,,X,,,X
project5016,,,X,X,,,,,X,
project5017,,X,,,,,,,,
project5018,,,,,,,,X,,
project5019,X,,,,X,,,,,
project5020,,X,X,X,X,,X,,,
project5021,,,,,,,X,,X,
project5022,X,,X,,,,X,X,X,
project5023,,,,,,X,,,X,
project5024,,X,,,,,X,,X,
project5025,,,,X,,,,,,
project5026,,X,,,X,,,X,,
project5027,,,,,X,,,X,X,
project5028,,X,X,,,,,X,,X
project5029,,,,X,,,,X,,
project5030,,,,X,,,X,,X,
project5031,,,X,,,X,,,,X
project5032,,,,,X,,,,,
project5033,,X,,,,,X,,,
project5034,X,X,,X,,,,X,,
project5035,,X,,,,,,,,
project5036,,,,,,,,X,,
project5037,,,,,,X,X,,,
project5038,X,,,,,,,,,
project5039,X,,,,,,,,,
project5040,,,,,,,X,X,,
project5041,,,,,,,,,,
project5042,,,X,,,,X,,,
project5043,X,,X,,,X,X,,,
project5044,,,,,,,X,,X,
project5045,,X,,,X,,,,X,
project5046,X,,X,X,,X,,,X,X
project5047,,X,,X,X,,,,,X
project5048,,,,,,,,,,
project5049,,,,,,,X,X,,X
project5050,,,X,,,,,,,
project5051,,,,,,,,,X,
project5052,,,X,,,,,,,
project5053,,,,,,X,,,,
project5054,,,X,,X,,,,,
project5055,,,,,,,,,,X
project5056,,,,,,X,X,,,X
project5057,,,,X,,,,,,
project5058,X,,X,,,,,X,,
project5059,,,,,,,,X,,
project5060,,,,,X,,,,,
project5061,,,,X,,,,,X,
project5062,,,,X,X,,,,,X
project5063,,,,X,,,,,X,
project5064,X,,,X,X,,X,,,
project5065,,,,,,,,,,
project5066,X,,,,,,X,,,
project5067,,X,X,,,,,,X,
project5068,,,,,,,X,,,
project5069,X,,,,,,,,,
project5070,,,,X,,,,,,
project5071,,,,,X,,,,,
project5072,,,X,,X,,,,,
project5073,X,,,,,,,,X,
project5074,,,,,,,,,,X
project5075,,X,,,,,,,,
project5076,X,X,,,,,X,,,
project5077,,,,X,,,,,,
project5078,,,X,,,,,,,X
project5079,,,,X,,,X,,,
project5080,,,X,,,X,,,X,
project5081,,,,,X,,,X,,X
project5082,,,,,X,,,X,,X
project5083,,,,,,,,,,
project5084,,,,,,X,,,,
project5085,,,,,,,,,,
project5086,,X,,,,,,,,
project5087,,,,,,,X,X,,
project5088,X,,,,,,,,,
project5089,,,,,,X,,X,,X
project5090,,,,X,X,,,,,
project5091,X,,,,,,,,,
project5092,,,X,,X,,,X,,
project5093,X,,,,,,X,,,
project5094,,,X,,X,,X,X,,
project5095,X,,,,,,,,,X
project5096,,,,,,,,X,,
project5097,,,,,,,X,,,
project5098,,X,,,,,,,,
project5099,,,,,,,,,,
project5100,,,,,,,,,,
project5101,,X,,,X,,,X,X,
project5102,,,,,,,,,,
project5103,,,,X,,,X,,X,
project5104,,,,,,X,,,,
project5105,,,,,,,,,,
project5106,X,,X,,,,,X,,
project5107,,,,,,,,,,
project5108,,,,,,X,,,,
project5109,,,,X,,,,,,
project5110,,,,,,,,X,X,
project5111,,X,X,X,X,,,,,X
project5112,,,,,X,,X,,,
project5113,,,,,,,,X,X,
project5114,,,,X,,X,,,,X
project5115,X,,,X,X,X,,,X,
project5116,,,,,,,X,X,,
project5117,,,,,X,X,,,,X
project5118,,,,X,,,X,,,X
project5119,X,,X,,,X,,,,
project5120,,,,,,,,,,
project5121,,X,,,,,,,,
project5122,,X,,,,X,,,,
project5123,,,X,,,,,,,
project5124,,,,,X,X,,,,
project5125,,,,,,,,,,X
project5126,,X,,,,,,X,,
project5127,,X,,,,X,X,,,
project5128,,,,X,,,,,,
project5129,,,,,,,,,X,
project5130,,,,,,,,,,
project5131,X,,,,,X,,,,
project5132,,,,,,,,,,
project5133,,X,,,,,,,,X
project5134,,X,X,,,,X,X,,X
project5135,,,,,X,,,,,X
project5136,,,,X,,,,,,
project5137,,,,X,,,X,,,X
project5138,X,,,,,X,X,,,
project5139,,,,,X,,,,,
project5140,,,,X,,X,X,,,X
project5141,,X,,,,X,,,X,
project5142,,X,,,,,,,X,
project5143,,,,,,,,,,
project5144,X,,X,,,,,,X,
project5145,,X,X,X,,,,X,X,
project5146,,X,X,,,,,,,
project5147,,,,,,,,,,X
project5148,X,X,,X,X,X,X,X,X,
project5149,,,,X,,,X,X,,
project5150,,,X,,,X,,,,
project5151,,,,,X,,,,,
project5152,,,,,,X,,X,,
project5153,,,X,,,X,,,X,
project5154,,,,,,,,,,
project5155,,X,,X,,,,,,
project5156,X,X,,,,,,,X,
project5157,,,,,,,,,,X
project5158,X,,,,,,,,,
project5159,,,,,,X,,,,
project5160,,,X,,,,,,,
project5161,,,,,,X,,,,X
project5162,,,,,,,,,X,X
project5163,,,,,,X,,X,X,
project5164,,,,,,,X,,,
project5165,,,,,X,,X,,,
project5166,,,,,X,,,,,
project5167,,,,,,,,X,,
project5168,,,,,X,,,X,,
project5169,,X,,,,,,X,X,
project5170,,,X,X,,X,X,,,
project5171,,X,,,X,,,X,,X
project5172,,,,,,X,X,,X,
project5173,X,,,,,X,,,X,
project5174,,X,,,,,,,,
project5175,,X,,,,,,,X,
project5176,X,,X,X,,,,X,,
project5177,,,,,,,,,,
project5178,,,X,X,,,X,X,,
project5179,,,,,X,,,X,,
project5180,X,X,,,,,,,,
project5181,,,,,,,,,,
project5182,X,X,X,,X,,,,,
project5183,,X,,,,,,,X,
project5184,,,,,,X,,,,X
project5185,,,,,X,,,,,
project5186,X,,,,X,,,X,,
project5187,,X,,,,,,,X,X
project5188,,,,,,,,X,,
project5189,,,,X,,,X,,,
project5190,,,,,,,,,,
project5191,X,,X,,,,,X,,
project5192,,,,,,,X,,X,
project5193,,,,,,,X,X,,
project5194,X,,,,,,,X,,
project5195,X,,,,,,,X,X,
project5196,,,,,,,,,,
project5197,,X,,,,X,,,X,
project5198,,,,,,X,,,,
project5199,,X,,,,,X,X,,
project5200,X,,,,,,X,,,X
project5201,X,,X,X,,X,,,,
project5202,,,X,,X,,X,,,
project5203,,X,,,,,,,X,X
project5204,,,,,,,,X,,X
project5205,,,,,X,,,X,,
project5206,,,,X,,X,,,,
project5207,,,,X,,,,X,,
project5208,,,,,,,X,,,X
project5209,,,,,,,,,X,
project5210,,,,,X,,,,,
project5211,,,,,,,,,,
project5212,,,,,X,,,,,
project5213,,,,,X,X,,,X,X
project5214,,,,,X,,,,X,
project5215,,X,,,,X,,,,
project5216,,,,,,,,,,X
project5217,,,,,X,,,,,
project5218,,X,,X,,,,X,X,
project5219,,,,,X,,,,,
project5220,,,X,,,,,,,
project5221,X,X,,,,,,,,
project5222,,,,,,,,,X,
project5223,,X,,,,,X,X,,
project5224,,,,,X,,,X,,
project5225,,,,,X,,,X,X,
project5226,,,,,,X,X,X,X,
project5227,,,,,,,,,X,
project5228,X,,,,,,X,,,
project5229,,,,X,,X,,,,X
project5230,,,,,X,,,,X,
project5231,,,X,,,,,,,
project5232,,,X,X,,,,,,
project5233,,,,,X,,,X,,
project5234,,,,,,,,,X,
project5235,,,,,,,,X,,
project5236,,,,,,,,,,X
project5237,X,X,,X,,X,,,X,
project5238,,,,X,,,,,,
project5239,,,,,,,,,,X
project5240,,,,,X,X,,,X,
project5241,X,,,,,X,,X,,X
project5242,,X,,X,,,,,,
project5243,,,,,,,,,,
project5244,,,,X,,X,,,,
project5245,,,,,,,,,,X
project5246,,X,,,X,,,,,
project5247,,,X,,,,X,,,
project5248,,,,,,X,X,,,X
project5249,,,X,,,,,X,,
project5250,,,,,,,,X,,
project5251,,,,,X,,,,,
project5252,,,X,,,X,,X,,
project5253,,,,X,,,X,,,
project5254,,,X,,,,,,,
project5255,,,,,,,,,X,
project5256,,,,,,,,,,X
project5257,X,,,,,X,X,,,
project5258,,,,,,,,,,X
project5259,,,,,,,,,X,
project5260,,X,,,X,,X,X,,
project5261,,,,,X,,,,,
project5262,,,X,,,X,,X,,
project5263,,X,X,,,,,,,
project5264,,,,,,,,,X,X
project5265,,,,,,,X,,,X
project5266,,,,X,X,X,,,,
project5267,,,,,,X,,,,
project5268,,X,,,,,,X,,
project5269,,,,,,X,X,,,X
project5270,,,,,,,,,,
project5271,,,,X,,,,X,,
project5272,,,X,,,,,X,,
project5273,,,,,X,,,,,
project5274,,,X,X,,,,,,X
project5275,,,X,X,,X,,,,
project5276,X,,,,X,,X,,,
project5277,,X,,,,X,,,,
project5278,,,,,X,X,,X,X,
project5279,X,,,,,,,,,
project5280,,,,X,,,,,,
project5281,,,,,,,X,,,
project5282,,X,,X,,,,,,
project5283,X,X,,,,X,,X,X,
project5284,,X,,,X,X,,,,
project5285,,,,X,,,X,,,
project5286,,,,,X,,X,,X,
project5287,,X,,,,,X,X,,
project5288,,,,,,,,,,
project5289,X,,X,,,,X,,,
project5290,,X,,,X,,,,,
project5291,,X,,,,X,,,,
project5292,,,,,X,,,,,
project5293,,X,,,,X,,,,
project5294,X,,X,,,X,X,,,
project5295,,,,,,,,,,
project5296,,,,X,,,X,,,
project5297,,,X,X,,X,,,,
project5298,,,,,,,,,,
project5299,,,,,,X,,,,
project5300,,,,,,,,,,
project5301,,,,,,,X,X,,X
project5302,,,,,,,,,,X
project5303,,,,,,,,,,
project5304,,X,,X,,,,,,
project5305,,,,,,,,,X,
project5306,,,,,X,,X,,,X
project5307,X,,,,,,,,,
project5308,,,X,,,,X,,,
project5309,X,,,,,,,,,
project5310,,X,,,,,,,,
project5311,,,X,,,,,,,X
project5312,X,X,,,,,,,,
project5313,,,,X,,X,,X,,
project5314,,,,X,,,X,,,
project5315,X,,,,,,,,,
project5316,,,,,X,,,,,
project5317,X,,,,,,,,,
project5318,,X,,,,,,,,X
project5319,,,,,,,,X,,
project5320,,,,,,X,X,,,
project5321,,,,,,,,,,
project5322,,,,,,,,X,,
project5323,,,,,,,,,X,X
project5324,,,,,X,,,,X,
project5325,,,,,X,,,X,,X
project5326,,X,,,,,,X,,
project5327,,,,X,X,,,,,
project5328,,,,,X,,,,,
project5329,X,,,,,,,,,
project5330,,,,,,,,,X,
project5331,,,X,,,X,,X,,
project5332,,,,,X,,,,,
project5333,,,X,,,X,X,,,
project5334,X,,,X,,,X,,,
project5335,,X,X,,,,,,,
project5336,,,,X,,,,,X,
project5337,,,,,,,,X,,
project5338,,,,,,,,,,
project5339,,,,X,,,,,,
project5340,,,,,,,,,,
project5341,,,X,,,,,,X,
project5342,,X,,,X,,X,X,,
project5343,,,,,,,,X,,
project5344,,,,X,,,X,X,X,
project5345,,,,,,,,,,
project5346,,,X,,X,,,,,
project5347,,,X,,,,X,,,
project5348,X,,,,,,X,,,
project5349,,,,,,,,,,X
project5350,,,,X,,,,,,
project5351,X,X,,,,X,X,,,X
project5352,,,,,,,X,,,X
project5353,,,X,,,,,,,
project5354,,,X,X,,,,,,
project5355,,,,,,,X,,X,
project5356,,X,,,,X,,,,
project5357,,,,,X,,X,,,
project5358,X,X,,,,,,,,X
project5359,,,,,,X,,,,
project5360,,,,,,,X,,X,
project5361,,,,,,,,,,
project5362,X,,,,,,,,X,
project5363,,X,X,X,,,X,X,X,
project5364,,,,,,,,,,
project5365,,,,,,,X,,,
project5366,,,,,,,,,,
project5367,X,,,,,X,,,,X
project5368,,,X,,,,,,,
project5369,,,,,,,,X,,
project5370,X,,X,,,,X,,,X
project5371,,,,,,,,,,
project5372,,,,,,,,,,
project5373,X,X,,X,,,,,X,
project5374,,X,,,,,,,,
project5375,,,X,,X,,X,,,X
project5376,,,,X,,,X,,,
project5377,,,,X,,,X,X,,X
project5378,,,,X,,X,X,,,
project5379,,,,X,,,X,,,
project5380,,X,,X,,X,,,,
project5381,,,,,X,,,,,
project5382,,,,X,,,X,,,
project5383,,,,,,X,,,,
project5384,,,,X,,X,,,,
project5385,,,,,,,,,,X
project5386,,,,,,,,,,
project5387,X,,X,,,,,,X,
project5388,,,,,,X,,X,X,
project5389,,,,,,,,,,
project5390,,X,X,X,,,,,,X
project5391,X,,X,X,,,X,,,
project5392,,X,,,,,,,X,
project5393,,,X,,,,,,,
project5394,,,,,,,,,,
project5395,,,X,X,,,,,,
project5396,X,,,,,X,,X,,
project5397,,,,,,,,,,
project5398,,,,,,,X,,,
project5399,,,,,,,,,X,
project5400,,,,,,,,,,X
project5401,,,,,,,,,,
project5402,,,X,,,,,,,
project5403,X,,,,X,X,X,,,
project5404,,,,,X,X,,,,
project5405,,,X,,,,,X,,
project5406,,,,,,,,,,X
project5407,X,,X,,,,X,,,
project5408,,,,,,X,,,,X
project5409,,,,,,,,,,X
project5410,,,,,,X,,,,
project5411,,X,,,,,,,,
project5412,X,,,,,,X,X,,X
project5413,,,,,,,,,,
project5414,,X,X,,,,,X,X,
project5415,X,,,,,,X,,,
project5416,,,,X,X,,,,,
project5417,,,,,,,X,,X,
project5418,,,,,,,X,,,
project5419,,,,X,X,,X,,,
project5420,,X,,,,,,,,X
project5421,,,,X,,,,,,
project5422,,,,,X,X,X,X,,
project5423,X,,X,,,X,,,,
project5424,,,,,,,,,,X
project5425,,,X,,,,X,,,X
project5426,X,,,X,,,,,,
project5427,,X,,,,,,,,
project5428,,,,,,X,,,,
project5429,,,X,,,X,X,X,,X
project5430,,X,,,,,,,X,
project5431,,X,,,X,,,,,
project5432,X,,,,,,,X,,
project5433,X,,X,,,,,,,
project5434,,,,,,,,,X,
project5435,,X,,X,,,,X,,
project5436,,,,X,,,,,,X
project5437,X,,,,,,,X,X,
project5438,,X,,,,X,X,X,,X
project5439,,X,,,X,X,,,,
project5440,,,,X,,,X,X,,
project5441,,,,X,,,,,,
project5442,X,,,X,X,,X,,,
project5443,,,,,X,X,,,,
project5444,,,,,,,,,,X
project5445,,,,,X,,,,,
project5446,,,,,,,,,,X
project5447,,,,,X,,,,,
project5448,,,,X,,,X,X,,
project5449,,,,,X,X,,,,
project5450,X,X,,X,,,,,X,X
project5451,X,,,,,,,,X,
project5452,,,,,,,,,,
project5453,,,,X,,,,X,,
project5454,,,,,,,,,,
project5455,,,,,X,,,X,,
project5456,,,,,X,,,,X,
project5457,,X,,,,,,,,X
project5458,,,,,,,,,,
project5459,,,,,,,,,X,
project5460,X,X,X,,,,,,,
project5461,,,X,,,,,X,,X
project5462,,,,,,,,,,
project5463,,,,X,,,X,,,X
project5464,,,,,,,,,X,
project5465,,,,,,,,,,
project5466,X,,,,,,,,,
project5467,X,,,,X,,,,,
project5468,X,,,,,,,,,X
project5469,,,X,,X,,,,,
project5470,,,,,,,,,,
project5471,,,,,,,,,,
project5472,,,X,,,,,,,
project5473,,,,,,,,,,
project5474,,,,,,,X,,X,
project5475,,,,,,,X,,,X
project5476,,,X,X,X,X,,,X,
project5477,,X,,,,X,,,X,
project5478,,,,,,X,,X,X,X
project5479,X,,,X,X,X,,,X,X
project5480,X,,,,,X,,,X,
project5481,,,,,,,,,,X
project5482,,X,,,,,,X,,
project5483,,,,,,,X,X,,X
project5484,,,,,,,,X,,
project5485,,,,,,,,X,X,X
project5486,X,,X,,,X,,X,,
project5487,,,,,,,,,,
project5488,,,,,,,,,X,
project5489,,X,,,X,,X,,X,
project5490,,,,X,X,,X,,X,
project5491,,,,X,,X,X,X,,
project5492,,,,,X,,,,,X
project5493,,,,,,X,,,,
project5494,X,,,,,,,,X,
project5495,,,X,,X,,,,,
project5496,,X,,,,,,,,
project5497,,,,,X,,X,,,
project5498,,X,,X,X,,X,,X,
project5499,,X,,,,,,,,
project5500,,,X,X,,,,,X,X
project5501,,,,,,,,X,X,
project5502,,,,,,,,X,,
project5503,,,,,,,,X,,X
project5504,X,,,,,,X,X,X,
project5505,X,X,,,,,,X,X,
project5506,,,,,,,,X,X,
project5507,,,X,,,,,X,,
project5508,,,,X,,,,,,X
project5509,,,,X,,,,X,,
project5510,,,,X,,,,,,
project5511,,X,,,,,,,,
project5512,X,,,,,,,,,X
project5513,,,,X,,,,,,
project5514,,X,X,,,X,,,,
project5515,,X,,X,X,,X,X,X,
project5516,,,,,,,,,,
project5517,,,,,X,,,X,,X
project5518,X,X,,,,,,,,
project5519,,,,,,,,,,
project5520,,,,X,X,X,,,,
project5521,X,X,X,,,,,,,
project5522,X,,,,,,,X,,
project5523,,,,,X,,,,X,
project5524,X,,,,,,,X,,
project5525,,,,,,,,,,X
project5526,,X,,,X,,,X,X,
project5527,X,,,,X,,X,,,
project5528,X,,,,X,,,,,
project5529,X,,,,,,,,,
project5530,,,X,,X,,,,X,
project5531,X,,,X,,,X,,X,
project5532,,,,X,X,X,X,,,
project5533,,X,,,,X,,,,
project5534,X,,,X,,,,X,,
project5535,,,,,,X,,,,
project5536,X,X,,,,,,,,
project5537,,,,,,,X,,,
project5538,,,,,X,,,,,
project5539,X,,,,,,,,,
project5540,,,,,,,,,,
project5541,,X,,,,X,,,,
project5542,,,X,X,,,,,,
project5543,X,,X,,,,,X,,
project5544,,X,,X,,,,,X,
project5545,,,,,,,X,,X,
project5546,X,,,,,,,X,,
project5547,,,,X,,X,,,,X
project5548,X,,,,,X,,,,
project5549,,X,,X,,,,,X,X
project5550,,,X,X,,,,X,,
project5551,,,,,,,,,,
project5552,X,X,,X,,X,,X,X,
project5553,,X,X,,,X,X,X,X,
project5554,,,,,,,,,,X
project5555,,,,X,,,,X,X,X
project5556,,X,,,,,,,,X
project5557,X,,,,,,,,,
project5558,,X,X,,,,,,,
project5559,,,,X,,,,X,,
project5560,,X,,X,,,,,,
project5561,X,,,,,,,X,,
project5562,X,,,X,,X,,,X,X
project5563,,,,,,X,X,,X,
project5564,,X,,,X,,,X,,
project5565,,,,,,,,,,
project5566,,,,,,X,,,,X
project5567,,,,X,,,,X,,
project5568,X,,,,,,X,X,,
project5569,,,,X,,,,,X,
project5570,X,,,,,,,,,
project5571,,,X,,,,,,X,X
project5572,,X,,,X,,,,,
project5573,,,,,,,X,,,
project5574,X,,,,,,,X,,
project5575,,,,,,,,,,
project5576,X,,,,X,,,X,X,
project5577,,,,,X,,,,,
project5578,X,,,,X,,,,X,
project5579,,,,,X,,X,,,
project5580,,,,,,X,,X,,X
project5581,,,,X,X,X,,,,X
project5582,X,,X,,,,X,,,
project5583,,,,,,,,,,X
project5584,,X,,,,,,,,
project5585,,,,,,,,,,
project5586,,,,,,,,,X,
project5587,,X,,,X,,,X,,
project5588,,,,,,,,,,
project5589,,,,X,,X,,X,,
project5590,,,,,,,,,,X
project5591,X,,,,,,,,,
project5592,X,,,,X,,,,,
project5593,X,X,,,,,,,X,
project5594,,,,,,,,,,
project5595,,,,,,,,,X,
project5596,,,,,,X,,,X,
project5597,,,,,,,,,X,X
project5598,,,,,,,,X,,
project5599,,,X,,,,,,,
project5600,,,X,,,,,,X,
project5601,,,,,,,,,X,
project5602,,,,,,,,X,,X
project5603,X,,,,,,,,X,
project5604,,,,,,X,X,,,X
project5605,,,,,X,,X,X,,X
project5606,,,,,,X,,,,
project5607,X,,,X,,X,,,,
project5608,,X,,,,,,,,
project5609,,,,,,X,,,,
project5610,,X,X,,,,,,X,
project5611,,,,,,,,,,
project5612,,,,,,,,,,
project5613,,,,,,X,,X,,
project5614,,,,X,,,,,,X
project5615,,,,,,,X,,,
project5616,,,,,,X,,,,
project5617,,,,X,,,X,,,
project5618,X,X,,X,,X,,,X,
project5619,,,,,,,,,X,X
project5620,,,,,,,,X,X,X
project5621,,X,,X,,,,,,X
project5622,,,X,X,,X,X,X,X,
project5623,,,,,,,,,,
project5624,,,,,,X,,,X,
project5625,,,,,,,,,,X
project5626,,,,X,,,,,,X
project5627,,,,X,,,,,,
project5628,X,,,,X,,,,,
project5629,X,,X,,,,,X,,
project5630,,,X,,,,,,,
project5631,,,X,,,X,,,,
project5632,X,,X,,,,,,,
project5633,X,,,,X,,,X,,
project5634,,,X,,,,,,X,X
project5635,,,,,,,,,,
project5636,,,X,,,X,,,,
project5637,,,,,X,X,,,,X
project5638,,,,,,,X,X,,X
project5639,,,,,,X,,,,X
project5640,,,,,,X,,,,
project5641,X,,,,,,,,,
project5642,X,,X,X,,X,,,,
project5643,,,X,,X,,,X,,
project5644,,,,X,,,,,,
project5645,X,,,,X,,X,,,
project5646,,,,,,X,,,X,
project5647,,,,,,,,,,
project5648,X,,X,,,,,,,
project5649,X,,,,,,X,,X,X
project5650,,,X,,,,,,,
project5651,,,X,,,,,X,X,
project5652,,X,,X,,,X,,,
project5653,,X,,,,,,,,X
project5654,,,,X,,,,,,
project5655,X,,,,X,,,,,
project5656,,,,,,X,,X,,
project5657,X,,,,,,,,,
project5658,,X,,,,,,,,X
project5659,,,,,,X,X,,,
project5660,,X,,X,,,,,,
project5661,,,,,,,,,X,X
project5662,,,,,,,,X,,X
project5663,,,,X,X,,,X,,
project5664,,X,X,,,,X,,,
project5665,,,,,X,X,X,,,
project5666,,,,,,,,,,X
project5667,,,,X,,X,X,X,,
project5668,X,X,,,,,X,,,
project5669,,,,X,,X,,,,
project5670,,X,,X,,,,,,
project5671,X,,,,,,X,,,X
project5672,,,,X,,X,,X,,X
project5673,,X,,,,X,X,,,
project5674,,X,,X,X,,,,,
