,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student9536,,,,,,,X,,,
student9537,X,X,,,,,,,X,
student9538,,,,X,,,,,X,
student9539,X,,,,,,,,,
student9540,,,,,,,,,,
student9541,,,,,,,,X,,
student9542,,,,,,,,X,,
student9543,,X,,,,,,,,
student9544,,X,X,,,,,,,X
student9545,,,,,,,,,,
student9546,,,,,,,,,,
student9547,,,,,,,,,,
student9548,,,,,,,,X,,
student9549,,X,,X,,,,,,
student9550,,,,,,X,,,,
student9551,,,,,,,,,X,
student9552,,X,,,,,,,,
student9553,,X,,,,,,,,
student9554,,,,,,,X,X,,
student9555,,,,,,,,,X,
student9556,,,,,,,,,,
student9557,,,,,,,,,,
student9558,,,,X,,,,,,X
student9559,,,,,,,,,,
student9560,,,,,,,,,,
student9561,,,,,,,X,,,X
student9562,,,X,X,,,,,,
student9563,,,,,,X,,,,
student9564,X,,,,,X,,,,
student9565,,,,,,,,,,
student9566,,,,,,,,,,
student9567,,,,,X,,,,X,
student9568,,,,X,,,,,,
student9569,,,,,,,,,,
student9570,,,X,,,,,,,
student9571,,,,,,,,,,
student9572,,,,,,,,,,
student9573,,,,,,,,,,
student9574,X,,,,X,,,,,
student9575,,,X,,,,X,,X,
student9576,X,,,,,,,,,
student9577,,,,,,,,,,
student9578,,X,X,,,X,,,X,
student9579,,,,,,,,,,
student9580,,X,,,,,X,,X,
student9581,,,,,,X,,,X,X
student9582,,,,,,,,X,,
student9583,,,,,X,,,,,
student9584,,,X,,,,,,,
student9585,,,,,,,,,,
student9586,,,,,,X,,,,
student9587,X,,,,,,,,X,X
student9588,,,X,,,,,,,
student9589,,,,X,,,,X,,X
student9590,,,X,,,X,,X,,
student9591,,,,,,X,,X,,
student9592,,,,,,,X,X,,
student9593,,,,,,,,,,
student9594,X,,,,,,,,,X
student9595,,,,,,,,,,
student9596,,,,,,,X,,,
student9597,,X,,X,,,,,,
student9598,,,,,,,,X,,
student9599,,,,,,,,,,
student9600,,,X,,X,,,,X,
student9601,X,,,,,,X,,,
student9602,,,X,,,X,,,,
student9603,,,,,,,,,,
student9604,,,,X,,,,,,
student9605,X,,,,,,,,,
student9606,,,,,,,,,,
student9607,,,,,,,,,,
student9608,,,,,,X,,,,
student9609,,,,,,,,,,
student9610,,,,,,X,,,X,
student9611,X,,,,,,X,,,
student9612,,,X,,,,,,,X
student9613,,,,X,,,,X,,
student9614,,X,,,,,X,,,
student9615,X,,,,,,,,X,
student9616,,,,,X,,,,,
student9617,,,,,,,,X,X,
student9618,,X,,,,,,,,
student9619,,,,,X,X,,,,
student9620,,,,,,X,,,,X
student9621,,,X,,,,,,,
student9622,,,,,,,,,,
student9623,,,,,,,,,,
student9624,,,,,X,,,,,
student9625,,,,,,X,,,,
student9626,X,,,,,,,,,
student9627,,,,,,,X,,,
student9628,,,,,,,,,,
student9629,,,,,,,,,X,
student9630,,,,,,,,,X,
student9631,,,,,,X,,,,
student9632,,,,,,,,,,X
student9633,,,,,,,,X,,
student9634,,X,,,X,,,,,
student9635,,,,,,,,,,
student9636,,,,X,,,,,,
student9637,,,,,,,,,,
student9638,,,,,,,,X,,
student9639,,,,,,X,,,,
student9640,,,,,,,,,,
student9641,X,X,,,,,X,,,
student9642,,,,,,,,,,
student9643,,,,,,,,,,
student9644,,X,X,,,,,,,
student9645,,,,,,X,,,,
student9646,,,,,,,,,,
student9647,,,,,,,,,,X
student9648,,,,,,,,,,
student9649,,,,,,X,,,,
student9650,,,,,,,,,,
student9651,,X,,,,X,,,,
student9652,,,,,,,X,,,
student9653,,,,,,,,,,
student9654,,,,X,,,,,,
student9655,,,,,,X,,X,,
student9656,X,,,X,X,,,,,
student9657,X,,,,,,,,,X
student9658,,,,,,,,,,
student9659,,,,,,X,,,,
student9660,,,,,,,,,X,
student9661,,,,,X,,X,,,
student9662,,,,,,X,,,,
student9663,,,,,,X,,,,
student9664,,,,,,,,,X,
student9665,,,X,,,X,,,X,
student9666,,,,,,,,,,
student9667,X,,,,,X,X,,,
student9668,,,,,,,,,,X
student9669,,,,X,X,,,,,
student9670,,X,,,,,X,,,X
student9671,X,,,,,,,,,
student9672,X,,,,,,,,,
student9673,,,,,,,,,,
student9674,,,,,,,,X,,
student9675,,,,,,,,X,,
student9676,,,X,X,X,,,,,
student9677,,,X,,,,,,,
student9678,,,,,X,,,,,
student9679,,,,,,,,X,,
student9680,,,X,,,,,,,
student9681,,,,,,,,X,X,
student9682,,,,,,,,,,
student9683,,,,,,,,X,,
student9684,,X,,,,,,,,
student9685,,X,,,,,,,,
student9686,X,,,,,,,,,
student9687,,,,,,,,,,
student9688,,X,,,,,,,,
student9689,,,,,,,,,,
student9690,,,,,,,,,,
student9691,,,,,,,X,,,
student9692,X,,X,,,,,,,
student9693,,,,,,,,,,
student9694,,,,,X,,,,,
student9695,,,,,,,,X,X,
student9696,X,,,,,,,X,,
student9697,,,,,,,,,,
student9698,X,,,X,,,,,,
student9699,,,,,,,,,,X
student9700,,,,,,,,,,
student9701,,,X,,,X,,,,
student9702,,,,,,,,,,
student9703,,X,,,,,,,X,
student9704,,,,,,,,,,
student9705,,,,,,,,,,
student9706,,,,,,,,,,
student9707,,,,,X,X,X,,,
student9708,,X,,,,,,,,
student9709,,,,,,,,,X,
student9710,,,X,,,,,,,
student9711,,,,,,,,,,
student9712,,X,,X,,X,,,,
student9713,,,,,,,,,,
student9714,,,,,,,,,,
student9715,,X,,,,,,,,X
student9716,,,,,X,,,,,
student9717,,,,,,,,,X,
student9718,,,,,,,,,,
student9719,,,,,,,,,,X
student9720,,,,,X,,,,,X
student9721,,,,,,,,,,
student9722,,,,,,,,,,
student9723,,,,X,,,,,,
student9724,,,,,,X,X,,,X
student9725,X,,,,,,,,X,
student9726,X,,,,,,,,,
student9727,,,,,X,,,,,
student9728,,,,,X,,X,,,
student9729,X,,,,,,,,,X
student9730,,,,,,,,,,
student9731,,,,,,,,,,
student9732,,,,,,,,,,
student9733,,,,,,X,,,,
student9734,,,,X,,,,,X,
student9735,X,X,,,X,,,,,
student9736,,,,,,,X,,,
student9737,,,,,,,,,,
student9738,,,,,,,,,,
student9739,,,,,,,,,X,
student9740,,,,,,X,,,,X
student9741,,X,,,,,,,,
student9742,,,X,,,,,,,
student9743,,,,,X,,,,,
student9744,X,,,,,,,,X,
student9745,,,,,,,,,,
student9746,,,,X,,X,,,,
student9747,,,,,,,,,,
student9748,,,,,,X,,,,
student9749,,,,,,,,X,,
student9750,,,,,,,,,,
student9751,,,,,,,,,,
student9752,,,,X,,,,,,
student9753,X,,,X,,,,,,
student9754,,,,,,,,,,
student9755,,,,,,,,,,
student9756,X,,,,,X,,X,,
student9757,,,,,,,,X,X,
student9758,,,,,,,,,,
student9759,,,,,,,,,X,
student9760,,,,,,,,,,
student9761,,,,,,,,,,
student9762,,,X,,,X,,,,
student9763,,,,,,,,X,,
student9764,,,,,,,X,,X,
student9765,,,,,,,,,,X
student9766,,,,,,,,,,
student9767,,,,,,,,,,
student9768,X,,,,,,,,,X
student9769,,,,,,,,X,,
student9770,,,,,,,,,,
student9771,,,,,,,,,,
student9772,,,,,,,,,,X
student9773,,X,,X,,,,,,X
student9774,,,,,,X,,X,,
student9775,,,,,,,,,,X
student9776,,,,,,,,,,
student9777,,,,,,,,,,
student9778,,,,,,,,,,
student9779,,,,,,,,,,
student9780,X,,,,,,,X,,
student9781,,,X,,,,,,,
student9782,,,,,,,,X,,
student9783,,,,X,,,,,,
student9784,,,,X,,,,,,
student9785,,,,,,,,,,X
student9786,,,,,,,,,,X
student9787,,,X,,,,,,,X
student9788,,,,,,,X,,,X
student9789,X,,,,,,,,,
student9790,,,,,,,,,,
student9791,,,,,,,,,,
student9792,,,X,,,,,,,
student9793,,,,,,,,,,
student9794,,,,,,X,,,,
student9795,,,,,,,,,X,
student9796,,,,,,,,,,
student9797,,,,,,,,,,
student9798,,,,,,,,,,
student9799,X,,,,,,,,X,X
student9800,,X,,,,,,,X,
student9801,,,,,,,,X,,
student9802,,,,,,,,,,
student9803,,,,,,,,,,
student9804,,,,,,,,,,X
student9805,,,,,,X,,X,X,
student9806,,,,,,,,,X,
student9807,,,,,,,,,,
student9808,,,,,,,,,,
student9809,,,,,,,,,,
student9810,,,,,,,,,,
student9811,,,,,,,,,,
student9812,,,,,,,,,,
student9813,,,,,,,,,,X
student9814,,,,,,,,,,
student9815,,,X,,,,,,,
student9816,,,,,,,,,X,
student9817,,,,,,,,,X,
student9818,,,,,,,X,,,
student9819,,,,,,,,,,
student9820,,,,,,,,,,
student9821,,X,,,,,,,,
student9822,,,,X,,X,,,,
student9823,,X,,,X,,,,,
student9824,,,,,,X,,,,
student9825,,X,X,,,,,,,
student9826,,,,,,,,,,
student9827,,,,X,,,,,,X
student9828,,,,,,,,,,
student9829,,,,,,,,,,
student9830,,,,,,,,,,
student9831,,,,,,,,X,,
student9832,,,,,,,X,,,X
student9833,X,,,X,,,,,,
student9834,,,,,X,,,,,
student9835,,X,,X,,,,,,
student9836,,,,,,,X,,,
student9837,,,,,,,,,,
student9838,,,,X,,,,,,
student9839,,,,,,X,,,,
student9840,,X,,,,,,X,,
student9841,,X,,,,,,,,
student9842,,,,,,,,,,
student9843,,,,,,,,,,
student9844,,,,,,,,,,
student9845,,,,X,,,,,,
student9846,,,,X,,,,,,X
student9847,,,,,,,,,,
student9848,,,X,,,,,X,,X
student9849,,,,,,,,,,
student9850,X,,,,,,,,,X
student9851,,,,,,,,,,
student9852,,,X,,,,,,,
student9853,,,,X,,,,,,
student9854,,,,,,,,,,
student9855,,,,,,,,,,
student9856,,,,,,,X,,,
student9857,,,,,,,,,,
student9858,,,,,,,,,,
student9859,,,X,,,,,,X,
student9860,,X,,,,,,,,
student9861,,,,,,,,,,
student9862,,,,,X,,,,,X
student9863,,,,,X,,,,,
student9864,,,,,,,,X,,
student9865,,,,,,,,,,X
student9866,,,X,,X,,,,,
student9867,,,,X,,,,X,,
student9868,,,,,,,,,,
student9869,,,,,,,,,,
student9870,X,,,,,,,,,X
student9871,,,X,,,,,,,
student9872,,X,,,,,,,,
student9873,X,,,,,,,,X,
student9874,,,,,,,,,,
student9875,,,,,,,,X,,
student9876,,X,,,,,,,,
student9877,,,,,,X,,,,
student9878,,,,,,,,,X,
student9879,,,,,,,,,,
student9880,,X,,X,,,,,,
student9881,,,,,,,,,,
student9882,,,,,,,,,,
student9883,,,,,,,,,,
student9884,,,,X,,,X,,X,X
student9885,,X,,,,,,,,
student9886,,,,,,,,,,X
student9887,,,,,,,,,,X
student9888,,,X,,,,,,,
student9889,,,,,,,,,,
student9890,,,,X,,X,,,,X
student9891,,,,,,,,,,
student9892,,,,,,,,,,
student9893,,,,,,X,,,,
student9894,,,,,,,,,,
student9895,,X,,,,,,,,
student9896,,,,,,,,,X,
student9897,,,,,,,X,,,
student9898,X,,,,,,,X,,
student9899,,,,X,,,,,,
student9900,,,,,,,,,,
student9901,,,,,,,,,X,
student9902,X,,X,,,X,,,,
student9903,,,X,,,,,,,X
student9904,,,,,,,,,,
student9905,,,,,X,X,,,,
student9906,,X,,,,,,,X,
student9907,,,,,,,,,,X
student9908,,,,,,,,,,
student9909,,,,,,,,,,X
student9910,,,,,,,X,,,
student9911,,,,,,X,,,,
student9912,,,X,,X,,,,,
student9913,X,,,,,,,,,X
student9914,,X,,,,,,,,
student9915,,X,,,,,X,,,
student9916,,,,,,,,,,
student9917,,,X,,,X,X,,,X
student9918,,,,,,,,,,
student9919,,,,,,,,,,
student9920,,,,,,X,X,,X,
student9921,,,,,,,,,,
student9922,,,,,,,,,X,
student9923,,,,,,,,,X,
student9924,,,,,,,,,,
student9925,,,,,,,,,X,
student9926,,,,,,,,,,
student9927,,,,,,,,,,
student9928,,,,,,,,,,
student9929,,X,,,,,,,,
student9930,,,,,,,,,,
student9931,,,,,,,,,,X
student9932,,X,,,X,,,X,,X
student9933,,,,,,,,,,
student9934,,,,,,X,,,,
student9935,,,X,,,,,,,
student9936,,,,,,,,,,X
student9937,X,X,,,,,,,,
student9938,,,,,,,,X,,
student9939,,,,,,,,,,
student9940,,,,,X,,,,,
student9941,,,,,,,,,,
student9942,,,,,,,X,,,
student9943,X,,,,,,,,,X
student9944,,,,,,,,,,
student9945,,,,,,,,,X,
student9946,,,,,,X,X,,,
student9947,,,,,,,,,,
student9948,,,,,,,,,,
student9949,,,,,,X,,,,
student9950,X,,,,,,,,,
student9951,,,,,,,,,,
student9952,,,,,,,,,,
student9953,X,,,,,,X,X,,
student9954,,,,,,,,,,X
student9955,,,,,,,X,X,,
student9956,,,,,,,,,,
student9957,,,,,,,,,X,
student9958,,X,,,,,,,,
student9959,,,,,,,,,,
student9960,X,,,,,,,,X,
student9961,,,,,,,,,,
student9962,,,,,,,,X,,
student9963,,,,X,,,,,,
student9964,,,X,,,,,,,X
student9965,,,,,,,,,,
student9966,,,,,X,,X,X,,
student9967,,,,,,,,,,
student9968,,,,,,,,,,
student9969,,,X,X,,,,,,
student9970,,,,,X,,,,X,
student9971,,,,,,,,,,
student9972,X,,,,,X,,,,
student9973,,,,,,,,,,
student9974,,,,X,,,,,,
student9975,,,,,,,,,,
student9976,X,X,,,,,,X,,
student9977,,,,,,,,,,
student9978,,,,,,,X,,X,
student9979,,,,,,,,,,
student9980,,X,,,,,,,,
student9981,X,,,X,,,,,,
student9982,,,,,X,,,,,
student9983,,,,,,,,X,,
student9984,,,,,X,,,,,
student9985,X,,,,,X,,,,
student9986,,,,,,,,,,
student9987,,,,,,,,,,
student9988,X,,,,,,,,,
student9989,,,,,,,,,,
student9990,,,,,,,,X,X,
student9991,,,,,,,,,,
student9992,,,,,,,,,,
student9993,,,,,,,,,,X
student9994,,,X,,,,,X,,X
student9995,,,X,,X,,,,,X
student9996,,,,,,,,,,
student9997,,,,,,,,X,,
student9998,,,,,,,,X,,
student9999,,,,,,,,,,
student10000,,X,,,,,,,,
student10001,,X,,,,,,,,
student10002,,,,,,,,,,
student10003,,,,,,X,,,,
student10004,,,,,X,,,,,
student10005,,,,X,,X,X,,,
student10006,,,X,,,,,,,
student10007,,,X,,,,,,,
student10008,,,,,,,,,X,X
student10009,,,,X,,,,,,
student10010,,,,,,,,,,X
student10011,,,,,,,,,,
student10012,,,,,,,,,,
student10013,,,,,,,,,,
student10014,,,,X,,,,X,,
student10015,,,,,,,,,,
student10016,,,,,,,X,,,
student10017,,,,,,,,X,,
student10018,,,,,,X,X,,,
student10019,,,,,X,,,,X,
student10020,,,,,,,,,,
student10021,,X,,,,X,,,,
student10022,,,,,X,X,,,X,
student10023,,,,,,,,,,
student10024,,,,,,X,,X,,
student10025,,,,,,,,,,
student10026,,,,,,,,,,
student10027,,,X,,,,,,,X
student10028,,,,,,,,,,
student10029,,X,,,,,,,,
student10030,,,,,,X,,,,
student10031,,,X,,,,,X,,
student10032,,X,,,,,X,,,
student10033,,,,,,,,,,
student10034,,,,,,,,,,
student10035,,X,,X,X,,,,,
student10036,,,,,,,,X,,
student10037,,,,,,,,,,
student10038,X,,,,,,,,,
student10039,X,,X,X,,,,,X,X
student10040,,,,,,X,,,X,X
student10041,,,,X,,,,,,
student10042,,,,,,,,,,
student10043,,,,,,X,,,,
student10044,,,,,,,,,,
student10045,,,,,,,X,,,
student10046,,,,,,,,,,
student10047,,,X,,,,,X,,
student10048,,,,,,,X,X,,
student10049,,,,,,,,X,X,
student10050,,,,,,,X,,,
student10051,,,,,,,,,,
student10052,X,,,X,,,,,,
student10053,,X,,,,,X,,,
student10054,,,,X,,,,,,
student10055,,,,X,,X,X,,,
student10056,,,,,,,,X,,
student10057,,,,,,,,,,
student10058,,,,,,,,,,
student10059,,,,,,,,,,
student10060,,,,,X,,,,,
student10061,,,,,,,,,X,
student10062,,,,,,,,,,X
student10063,,,,,,,,X,,X
student10064,,,X,,,,X,,,
student10065,,,,,,X,X,X,X,
student10066,,,,,,,,,,
student10067,,,,,,,,X,,X
student10068,,,,,,,X,,,
student10069,,,,,,,X,,,
student10070,,,,,,,X,,,
student10071,X,X,,,,X,X,,,
student10072,,,,,,,,X,,
student10073,,,,,,,,,,
student10074,X,,,,,,,X,,
student10075,X,,,,,,,X,,
student10076,,,,X,,,,,,
student10077,,,,,,,,,,
student10078,,,,,,X,,,,
student10079,,,,,,,,,,
student10080,,,,,,,,,,
student10081,,,,,,,,,,
student10082,,,,X,,,,,,
student10083,,,,,X,,,,,
student10084,,,X,,,X,,,,
student10085,,,,,,,,,,
student10086,,,,,,,,,,
student10087,,,,X,,X,,,X,
student10088,X,,,X,X,,,,,
student10089,,,,,,,,,,
student10090,,,,X,,X,,,,X
student10091,,,,,,,,,,
student10092,,,,,,X,,,,
student10093,,X,,,,,,,X,
student10094,X,X,,,,X,,X,,
student10095,,,,,,,,,,
student10096,X,X,,,,,,,X,
student10097,,,,,,,,X,,
student10098,,,,,,,,,,
student10099,,,X,,,,,,,
student10100,,,,,,,,,,
student10101,,,,,,X,,,,
student10102,X,,,,,,,,X,
student10103,,,,,,,,,,X
student10104,,,,,,,,,,
student10105,,,,,,,,,,
student10106,,,,,,,X,,,X
student10107,,,,,,,,,,
student10108,,X,,,,X,,,X,
student10109,,,,,X,,,,,
student10110,,,,,,,,,,
student10111,,,,,,,X,X,,
student10112,,,,,,X,,,,
student10113,,,,,,,,,,
student10114,,,,,,,,,,
student10115,,,,,,,,X,,
student10116,,,,,,,,,,X
student10117,,,,,,X,,,,
student10118,X,X,,X,,,X,,,
student10119,,,,,X,,X,,,
student10120,,,,,,,,,,
student10121,,,X,,,X,,,,
student10122,,X,,,,,,,,
student10123,,,,X,,,,,,
student10124,X,,,,,,,,,
student10125,,,,X,,,,,,
student10126,,X,,,,,X,,,
student10127,,,,,,,,,,
student10128,,,X,,,,,,,
student10129,,,,,,,,,,
student10130,,X,,,,X,,,,
student10131,,,X,,,,X,,,
student10132,,,X,X,,,,,,
student10133,,,,,,,,,,
student10134,,,,,,,,,,
student10135,,,,,X,,X,,,
student10136,,,,,,,,,,
student10137,,,,,,,,,,
student10138,,,,,,,,,,
student10139,X,,,,,,,X,,X
student10140,,,,,,X,,,,
student10141,,,,,,,,,,
student10142,,,,X,,,,,X,
student10143,,,X,,,,,,,X
student10144,,,,,,X,,,,
student10145,X,,,,,,,,,
student10146,,,,,,,,,,
student10147,,,,,,,,,,
student10148,,,,,,,,,,
student10149,,,,,,X,,,,
student10150,,,,,,,,,,
student10151,,,,,,,,,,
student10152,X,,,,,,,,,
student10153,,,X,,,,,,,
student10154,,,,,X,,,,,
student10155,X,,X,,,,,,,
student10156,,,,,,,,,,
student10157,,,,,,,,,,
student10158,,,,,,,,,,
student10159,,X,,,,,,,,
student10160,X,,,X,,,,,,
student10161,,,,,,,,,,
student10162,,,,,,,,,,
student10163,,,,,,,,,,
student10164,,,,,,,X,,,
student10165,,,,,X,,,,X,
student10166,,X,,,,,,,,
student10167,,X,,,X,,,,,X
student10168,,,X,,,X,,,,
student10169,,,,,,,,,,
student10170,,,,,,,,X,,
student10171,,,,X,,,,,,
student10172,,,,,,,,,,
student10173,,,,,,,,,,
student10174,,,,,,,,,,X
student10175,,,X,,,,,,,
student10176,,,,,,,,,,
student10177,,,X,,,X,X,,,
student10178,,,,,,,,,,
student10179,,,,,,,,,,X
student10180,,,,,,,X,,,X
student10181,,,,,,,,X,,
student10182,,,,,,,,,,
student10183,,,,,,X,,,,
student10184,,,X,,,,,X,X,
student10185,,X,,,X,,,,,
student10186,,,,,,X,X,,,
student10187,X,,,,,,,,,X
student10188,,X,,,,,,,,
student10189,,X,,,,,,,,
student10190,,,,,,,,,,
student10191,,,,,,,,X,,
student10192,,,,,,,,,,
student10193,,,,,,,,X,,
student10194,X,,,,,,,,,
student10195,X,,,,,,,,,
student10196,,,,,,,,,,
student10197,,,,,,,,,,
student10198,,,,,,,,,,
student10199,,,,,,,,,,
student10200,,,,,,,,X,,
student10201,,,,,,,,,,
student10202,,,,,X,,,,,
student10203,,,,,,,,X,,
student10204,,,,,,,,,,
student10205,,,,,,,,,,X
student10206,,,,,,X,,,,
student10207,,,,,,,,,,
student10208,,,,X,,,X,,,
student10209,,,,,,,,,,
student10210,,,,,,,,,,
student10211,,X,,,,,,,,
student10212,,X,,,,,,,,
student10213,,,,X,,X,,,,
student10214,,,,X,,,,,,
student10215,,,,,,,,,,
student10216,,,,,,,,,,
student10217,,X,,,,,,,X,
student10218,,,,,,,,,,
student10219,,,,,,,,,,
student10220,,,,,,,,,,
student10221,X,X,,,,,,X,X,
student10222,,,,,,,,X,,
student10223,,,,,,,,,,
student10224,,X,,,,,,,,
student10225,,,,,,,,,,
student10226,,,,,,,,,,
student10227,X,X,,,,,X,,X,
student10228,,X,,,,,,,,
student10229,,,,,X,,,,,
student10230,,X,,,,,,,,
student10231,,,,,,,,,,
student10232,,,,,,X,,X,,
student10233,,X,,,,,,,,
student10234,,,,,,,,,,
student10235,,,,,,,,X,,
student10236,,,,,,,,X,,
student10237,,,,,,,,,,X
student10238,,,,,,X,,,,
student10239,,,,,,,,,X,
student10240,X,,,,,,,X,,
student10241,,,,,,,,,,
student10242,,,,X,X,,,,,
student10243,,,,X,,,,,,
student10244,,,,,,,,,,
student10245,,,,,,,,X,,
student10246,,X,,,,,,,,
student10247,X,,,,,,,,,
student10248,,X,,,,,,,X,
student10249,,,,,,,,,,
student10250,,,,,,,,,,
student10251,,,X,,X,,,,,
student10252,X,,,,X,,,X,,
student10253,,X,,,,,,,,
student10254,,,,,,X,,,,
student10255,,X,,,X,,,,,
student10256,X,,,,,,,,,
student10257,X,,,,,,,,,
student10258,,,,,,,,,X,
student10259,,,,,,,,,,
student10260,,,,,,,,,,
student10261,,,,,,,X,,,
student10262,,X,,,,,,,,
student10263,,,,,,,,,,
student10264,,,,,,,,,X,
student10265,,,,,X,,,,,
student10266,X,,,,,,,,X,
student10267,,,,,,,,,X,
student10268,,,X,,,,,,,
student10269,,,,X,,,,,,X
student10270,,,,,,,,,,
student10271,,,,,,,,X,,
student10272,X,X,,,,,,,,
student10273,,,,X,,,,,,
student10274,,,,,,,,,,
student10275,,X,,,,X,,,,
student10276,,,,,,,,,X,
student10277,,X,,,,,,,,X
student10278,,,,,,,,,X,
student10279,,,,,,,,,X,
student10280,,,,,,,,,,
student10281,,,,,,,,,,
student10282,,,,,,,,,,
student10283,,,,,,,,X,,
student10284,,,X,,,X,,,,X
student10285,,,,,,,X,,,
student10286,,,X,,X,,,,,
student10287,,,,,,,,,,X
student10288,,,,,,,,,,X
student10289,,X,,,,,,,,
student10290,,,,,,,,,,
student10291,,,,,,,,,,
student10292,X,,,,,X,,,,
student10293,,,,X,,,,,,
student10294,,,,,,,,,,X
student10295,,,,,,,,,,
student10296,,,,,,,,,,
student10297,,,,,,,,,,
student10298,,,X,,,,,,,
student10299,,,,,X,,,,,
student10300,,,X,,,,,,,
student10301,,,,,,,,,,
student10302,,,,,,,X,,,
student10303,,,,,,,,,,X
student10304,,,,,,,,,X,
student10305,,,,,,,,X,,
student10306,,,,,,,,,,
student10307,,X,,,,,,,,
student10308,,,,,,,,,,
student10309,,,,,,,,,,
student10310,,,,,,,,,,
student10311,,,,,,,,,,
student10312,,X,,,,,,,,
student10313,,,,,,,,,,
student10314,,,,,,,,,,
student10315,,,,X,,X,,,,
student10316,,,,,,,,,,
student10317,,,,,,,,,,
student10318,,,,,,,,X,,
student10319,,,,,,,,,,
student10320,,X,,X,,,,,,
student10321,,,,,,,,,,X
student10322,X,,,,,,,,,
student10323,,,,,,,,,,
student10324,,,,,,,,,,
student10325,,,,,,,,,,
student10326,,,X,,,,,,,X
student10327,,,,,,,,,,
student10328,,X,,,,,,X,,
student10329,,,,,,,,,,
student10330,,,,,,,,,,X
student10331,,,,,,,,,,X
student10332,X,,,,,,,,,
student10333,X,,,,,,,,,
student10334,,,,,,,,,,
student10335,X,,,,,,,,,
student10336,X,,,,,,,,,
student10337,,X,,,,,,,X,
student10338,,,,,X,,,,,
student10339,,,,X,,,,X,,
student10340,,X,,,,,,,,
student10341,X,,,,,,,,,
student10342,,,X,,,,,,,
student10343,X,,,X,,,,,,
student10344,,,,,X,,,,,
student10345,,,X,,,,,,,
student10346,,,,,,,,,,
student10347,,,,,,,X,,,
student10348,,X,,,,,,,,
student10349,,,,,,,,,,
student10350,,,,,,,,,,X
student10351,X,,,,,,X,,,
student10352,,,,,,X,,,,
student10353,,,,X,,,,X,,
student10354,X,,,,,X,X,X,,
student10355,,,,,X,,,,,
student10356,X,X,,,,X,,,,
student10357,,,,,,,,,,
student10358,,X,,,,,,,,
student10359,,,,,,,,,X,
student10360,,X,,,,,,X,,
student10361,,,,,,,,X,,
student10362,,,,,,,,,,
student10363,,,,,,,,,,
student10364,,,X,,,,,,,
student10365,,,,,,,,,,
student10366,,X,,X,,,,,,
student10367,X,,,,,,,,,
student10368,,,,,X,X,,X,,
student10369,,,X,,,,X,,,
student10370,,,,,,,X,,,X
student10371,,,,,,,,,,X
student10372,,,,,X,,,,,
student10373,,,,,,,,,,
student10374,,,,,,,,,,
student10375,,,,,,,,,,
student10376,,,,,,,,X,,
student10377,,,,,,,,,,
student10378,X,,,,,,,,,
student10379,,,,,,,,,,
student10380,,,,,,,X,,,
student10381,,,,,,,,,,X
student10382,,,,,,,,,,
student10383,X,,,,,,,,,
student10384,,,,,,X,X,,,
student10385,,X,,,,,,,,
student10386,,,,,,,X,,,
student10387,,,,,,,,,,
student10388,,,,,,,,,,
student10389,,,,,,X,,,,
student10390,,,,,X,,,,,
student10391,,,,,,,,,,
student10392,,,,,,,,,X,
student10393,,,,,,,,X,,
student10394,,,,,,,,,,X
student10395,,,,,,,,X,X,
student10396,X,,,,,,,,,
student10397,,,,,,,,,,
student10398,,,,,,,,,,
student10399,,,,,,,,X,,
student10400,,,,,,X,,,,
student10401,X,,,,,,,,,
student10402,,,X,,,X,,,,
student10403,,,,,,X,,,,
student10404,,,,,,,,,,
student10405,,,,,,,,,,
student10406,,,,X,,,,,X,
student10407,,,,,,,,,,
student10408,,,X,,,,X,,,
student10409,,,,,,,,,,
student10410,X,,,,,,,,,X
student10411,,,,,X,,,,,
student10412,,,,,,,,X,X,
student10413,,,,,,,,,,
student10414,,,,,,,,X,,
student10415,,,,,,X,,,,
student10416,X,,,,,,,X,,
student10417,,,,,,,,,,
student10418,,,,,,,,,,
student10419,,,,,,,,X,,
student10420,,,,,,X,,,,
student10421,,,X,,,,,,,
student10422,,,,,,,,,,
student10423,,,,,,,,,,
student10424,,,X,,,,,,,
student10425,,,,,,,,,,
student10426,X,,,,,,,,,X
student10427,,,,,,X,,,,
student10428,,,,,,,,,,
student10429,,,,,X,,,,,X
student10430,,,,,,,,X,,X
student10431,,,,,,,,,,
student10432,,,,,,,,,,
student10433,,,,,,X,,X,,
student10434,,,,X,,,,,,
student10435,X,,X,,,,,,,
student10436,,,,,,,,,X,
student10437,,,,,,,,,,
student10438,,,,,,,,,,
student10439,,,,,,,X,,,
student10440,,,,,X,,,,,
student10441,,X,,,,,,,,
student10442,,,,,,,,X,,
student10443,,,,,,,,,,X
student10444,X,,,,,,,,,
student10445,X,,,,,,,,,X
student10446,,,,,,,,X,,
student10447,,,X,,,,,,,
student10448,,,,,,X,,,,
student10449,,,,,,,,,,X
student10450,,,,,,X,,,X,X
student10451,,,,,,,,,,
student10452,,,,,,,,,,X
student10453,X,,,,,,,,,
student10454,,X,,,,,,,X,
student10455,,,,,,,,,,
student10456,,,,,,,,X,,
student10457,,,,,,X,X,X,,
student10458,,,,,,,,,,
student10459,,,X,X,,,X,,,
student10460,,,,,,,,,,
student10461,,,X,,,X,,,X,
student10462,,,,,,,,,,
student10463,,,,,,,,X,,
